metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC80,0.502637,0.48457249999999996,24.0,0.02449141623665385,0.6484375,16,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.502637,0.49928,59.0,0.6602815071722539,0.5078125,16,1.0,False
IGD,GA_WaitingTime_Dominance,NSGA-II,0.502637,0.2479775,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,NSGA-II_PC50,0.502637,0.3099915,15.0,0.00663337546348286,0.7109375,16,1.0,False
IGD,GA_WaitingTime_Dominance,NSGA-II_PC60,0.502637,0.282812,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,NSGA-II_PC70,0.502637,0.279888,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,NSGA-II_PC80,0.502637,0.270279,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,NSGA-II_PC90,0.502637,0.23983949999999998,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.502637,0.208627,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC50,0.502637,0.218287,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.502637,0.2084625,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC70,0.502637,0.19626549999999998,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC80,0.502637,0.202832,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.502637,0.208503,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.502637,0.546191,3.0,0.0008523328835916555,0.15234375,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC50,0.502637,0.466149,13.0,0.004830456232376434,0.73828125,16,0.8791430342925111,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.502637,0.49039350000000004,34.0,0.08323017041095748,0.6484375,16,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC70,0.502637,0.504564,41.0,0.17059877159662928,0.4609375,16,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.502637,0.522256,5.0,0.0012301395553730998,0.26171875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.502637,0.5320725,7.0,0.0017577245551541054,0.21875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SPEA-II,0.502637,0.27304649999999997,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SPEA-II_PC50,0.502637,0.3260275,12.0,0.004106838608215924,0.76171875,16,0.7802993355610255,False
IGD,GA_WaitingTime_Dominance,SPEA-II_PC60,0.502637,0.3195445,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SPEA-II_PC70,0.502637,0.290165,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SPEA-II_PC80,0.502637,0.30885799999999997,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,SPEA-II_PC90,0.502637,0.264889,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.48451,0.47904800000000003,60.0,0.6981523762187507,0.515625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.48451,0.47285699999999997,37.0,0.11476850169649766,0.5625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.48451,0.48457249999999996,45.0,0.24464806712658138,0.5390625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.48451,0.49928,61.0,0.7367901810877748,0.45703125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II,0.48451,0.2479775,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC50,0.48451,0.3099915,8.0,0.00209325668931859,0.73828125,16,0.4584232149607712,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC60,0.48451,0.282812,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC70,0.48451,0.279888,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC80,0.48451,0.270279,1.0,0.0005846589627127585,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC90,0.48451,0.23983949999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance,0.48451,0.208627,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC50,0.48451,0.218287,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC60,0.48451,0.2084625,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC70,0.48451,0.19626549999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC80,0.48451,0.202832,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC90,0.48451,0.208503,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance,0.48451,0.546191,32.0,0.06640776501248746,0.29296875,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.48451,0.466149,25.0,0.027976005456793462,0.62109375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.48451,0.49039350000000004,45.0,0.24464806712658138,0.50390625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.48451,0.504564,66.0,0.9381755532942344,0.4453125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.48451,0.522256,44.0,0.2243065711972716,0.3359375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.48451,0.5320725,39.0,0.14056240536030606,0.30078125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,SPEA-II,0.48451,0.27304649999999997,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SPEA-II_PC50,0.48451,0.3260275,7.0,0.0017577245551541054,0.765625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SPEA-II_PC60,0.48451,0.3195445,0.0,0.0004824029369616678,0.8671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SPEA-II_PC70,0.48451,0.290165,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SPEA-II_PC80,0.48451,0.30885799999999997,3.0,0.0008523328835916555,0.85546875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC50,SPEA-II_PC90,0.48451,0.264889,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.47904800000000003,0.47285699999999997,44.0,0.2243065711972716,0.54296875,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.47904800000000003,0.48457249999999996,53.0,0.45338893262626767,0.53125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.47904800000000003,0.49928,62.0,0.776105215665758,0.45703125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II,0.47904800000000003,0.2479775,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC50,0.47904800000000003,0.3099915,13.0,0.004830456232376434,0.72265625,16,0.8791430342925111,False
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC60,0.47904800000000003,0.282812,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC70,0.47904800000000003,0.279888,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC80,0.47904800000000003,0.270279,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC90,0.47904800000000003,0.23983949999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance,0.47904800000000003,0.208627,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC50,0.47904800000000003,0.218287,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC60,0.47904800000000003,0.2084625,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC70,0.47904800000000003,0.19626549999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC80,0.47904800000000003,0.202832,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC90,0.47904800000000003,0.208503,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance,0.47904800000000003,0.546191,27.0,0.03624170970200602,0.31640625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.47904800000000003,0.466149,31.0,0.05911056805814763,0.61328125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.47904800000000003,0.49039350000000004,61.0,0.7367901810877748,0.484375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.47904800000000003,0.504564,52.0,0.4228503923317617,0.42578125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.47904800000000003,0.522256,35.0,0.09285327193023285,0.37890625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.47904800000000003,0.5320725,34.0,0.08323017041095748,0.34375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II,0.47904800000000003,0.27304649999999997,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC50,0.47904800000000003,0.3260275,8.0,0.00209325668931859,0.7578125,16,0.4584232149607712,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.47904800000000003,0.3195445,1.0,0.0005846589627127585,0.8671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC70,0.47904800000000003,0.290165,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC80,0.47904800000000003,0.30885799999999997,3.0,0.0008523328835916555,0.86328125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.47904800000000003,0.264889,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.47285699999999997,0.48457249999999996,59.0,0.6602815071722539,0.4765625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.47285699999999997,0.49928,51.0,0.39355134840073713,0.3984375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,NSGA-II,0.47285699999999997,0.2479775,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,NSGA-II_PC50,0.47285699999999997,0.3099915,13.0,0.004830456232376434,0.71875,16,0.8791430342925111,False
IGD,GA_WaitingTime_Dominance_PC70,NSGA-II_PC60,0.47285699999999997,0.282812,1.0,0.0005846589627127585,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,NSGA-II_PC70,0.47285699999999997,0.279888,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,NSGA-II_PC80,0.47285699999999997,0.270279,2.0,0.0007068086963808451,0.86328125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,NSGA-II_PC90,0.47285699999999997,0.23983949999999998,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance,0.47285699999999997,0.208627,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC50,0.47285699999999997,0.218287,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC60,0.47285699999999997,0.2084625,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC70,0.47285699999999997,0.19626549999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC80,0.47285699999999997,0.202832,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC90,0.47285699999999997,0.208503,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance,0.47285699999999997,0.546191,23.0,0.021389357766787853,0.3125,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.47285699999999997,0.466149,43.0,0.20520362244973933,0.54296875,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.47285699999999997,0.49039350000000004,65.0,0.8971424875911231,0.43359375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.47285699999999997,0.504564,33.0,0.07443137895800511,0.37890625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.47285699999999997,0.522256,30.0,0.05249173914652672,0.34375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.47285699999999997,0.5320725,25.0,0.027976005456793462,0.34375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC70,SPEA-II,0.47285699999999997,0.27304649999999997,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SPEA-II_PC50,0.47285699999999997,0.3260275,9.0,0.002486635566242512,0.75390625,16,0.5246801044771701,False
IGD,GA_WaitingTime_Dominance_PC70,SPEA-II_PC60,0.47285699999999997,0.3195445,1.0,0.0005846589627127585,0.859375,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SPEA-II_PC70,0.47285699999999997,0.290165,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SPEA-II_PC80,0.47285699999999997,0.30885799999999997,2.0,0.0007068086963808451,0.8515625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC70,SPEA-II_PC90,0.47285699999999997,0.264889,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.48457249999999996,0.49928,32.0,0.06640776501248746,0.3515625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II,0.48457249999999996,0.2479775,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC50,0.48457249999999996,0.3099915,14.0,0.0056675638015142304,0.71484375,16,0.9861561014634761,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC60,0.48457249999999996,0.282812,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC70,0.48457249999999996,0.279888,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC80,0.48457249999999996,0.270279,2.0,0.0007068086963808451,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC90,0.48457249999999996,0.23983949999999998,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance,0.48457249999999996,0.208627,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC50,0.48457249999999996,0.218287,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC60,0.48457249999999996,0.2084625,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC70,0.48457249999999996,0.19626549999999998,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC80,0.48457249999999996,0.202832,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC90,0.48457249999999996,0.208503,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance,0.48457249999999996,0.546191,5.0,0.0012301395553730998,0.140625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.48457249999999996,0.466149,45.0,0.24464806712658138,0.625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.48457249999999996,0.49039350000000004,49.0,0.3387630153369736,0.44921875,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.48457249999999996,0.504564,24.0,0.02449141623665385,0.33984375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.48457249999999996,0.522256,9.0,0.002486635566242512,0.19140625,16,0.5246801044771701,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.48457249999999996,0.5320725,6.0,0.0014722967713292068,0.16796875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II,0.48457249999999996,0.27304649999999997,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC50,0.48457249999999996,0.3260275,21.0,0.01619647792890322,0.75390625,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC60,0.48457249999999996,0.3195445,2.0,0.0007068086963808451,0.8671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC70,0.48457249999999996,0.290165,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.48457249999999996,0.30885799999999997,3.0,0.0008523328835916555,0.87109375,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.48457249999999996,0.264889,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II,0.49928,0.2479775,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC50,0.49928,0.3099915,15.0,0.00663337546348286,0.7109375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC60,0.49928,0.282812,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC70,0.49928,0.279888,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC80,0.49928,0.270279,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.49928,0.23983949999999998,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.49928,0.208627,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC50,0.49928,0.218287,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC60,0.49928,0.2084625,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC70,0.49928,0.19626549999999998,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC80,0.49928,0.202832,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.49928,0.208503,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.49928,0.546191,5.0,0.0012301395553730998,0.16015625,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.49928,0.466149,12.0,0.004106838608215924,0.734375,16,0.7802993355610255,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.49928,0.49039350000000004,40.0,0.15502882086142744,0.62109375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.49928,0.504564,46.0,0.2662505867944569,0.46484375,16,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.49928,0.522256,11.0,0.003482994545624729,0.28125,16,0.6791839363968222,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.49928,0.5320725,13.0,0.004830456232376434,0.2265625,16,0.8791430342925111,False
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II,0.49928,0.27304649999999997,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC50,0.49928,0.3260275,13.0,0.004830456232376434,0.76171875,16,0.8791430342925111,False
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.49928,0.3195445,3.0,0.0008523328835916555,0.87109375,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC70,0.49928,0.290165,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
