metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC90,0.493187,0.26293900000000003,4.0,2.457341101713695e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II,0.4957545,0.23714849999999998,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC75,0.4957545,0.26306050000000003,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC80,0.4957545,0.261892,6.0,2.905085823012854e-07,0.9158950617283951,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC85,0.4957545,0.25896399999999997,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.4957545,0.23687750000000002,6.0,2.905085823012854e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.4957545,0.20473249999999998,3.0,2.2592427084688893e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC75,0.4957545,0.2281495,5.0,2.6721702939269676e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC80,0.4957545,0.20837850000000002,4.0,2.457341101713695e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC85,0.4957545,0.2040545,3.0,2.2592427084688893e-07,0.9205246913580247,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.4957545,0.2048235,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.4957545,0.537454,302.0,0.6318158910166498,0.39274691358024694,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.4957545,0.513595,92.0,0.00015784347426617273,0.3449074074074074,36,0.022413773345796528,True
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.4957545,0.520991,92.0,0.00015784347426617273,0.33641975308641975,36,0.022413773345796528,True
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.4957545,0.528953,182.0,0.01805727762112519,0.35802469135802467,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.4957545,0.52656,301.0,0.6206826335108846,0.42592592592592593,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II,0.4957545,0.2648585,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC75,0.4957545,0.2811,5.0,2.6721702939269676e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.4957545,0.2944365,6.0,2.905085823012854e-07,0.9128086419753086,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC85,0.4957545,0.26914000000000005,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.4957545,0.26293900000000003,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,NSGA-II,NSGA-II_PC75,0.23714849999999998,0.26306050000000003,28.0,1.7195186217122682e-06,0.2824074074074074,36,0.00033358661261218003,True
IGD,NSGA-II,NSGA-II_PC80,0.23714849999999998,0.261892,51.0,9.755322476934225e-06,0.2993827160493827,36,0.0016388941761249498,True
IGD,NSGA-II,NSGA-II_PC85,0.23714849999999998,0.25896399999999997,37.0,3.4426048434177403e-06,0.29398148148148145,36,0.0006196688718151933,True
IGD,NSGA-II,NSGA-II_PC90,0.23714849999999998,0.23687750000000002,277.0,0.3832427972279546,0.470679012345679,36,1.0,False
IGD,NSGA-II,SA_Energy_Dominance,0.23714849999999998,0.20473249999999998,162.0,0.007391894730716775,0.6782407407407407,36,0.7022299994180936,False
IGD,NSGA-II,SA_Energy_Dominance_PC75,0.23714849999999998,0.2281495,317.0,0.8076073096571577,0.4930555555555556,36,1.0,False
IGD,NSGA-II,SA_Energy_Dominance_PC80,0.23714849999999998,0.20837850000000002,247.0,0.17918969090995107,0.6203703703703703,36,1.0,False
IGD,NSGA-II,SA_Energy_Dominance_PC85,0.23714849999999998,0.2040545,130.0,0.0014656945165278934,0.6921296296296297,36,0.17002056391723563,False
IGD,NSGA-II,SA_Energy_Dominance_PC90,0.23714849999999998,0.2048235,135.0,0.0019167417605783221,0.6921296296296297,36,0.21467507718477208,False
IGD,NSGA-II,SA_WaitingTime_Dominance,0.23714849999999998,0.537454,5.0,2.6721702939269676e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC75,0.23714849999999998,0.513595,6.0,2.905085823012854e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC80,0.23714849999999998,0.520991,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC85,0.23714849999999998,0.528953,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00011317563790691487,True
IGD,NSGA-II,SA_WaitingTime_Dominance_PC90,0.23714849999999998,0.52656,6.0,2.905085823012854e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,NSGA-II,SPEA-II,0.23714849999999998,0.2648585,27.0,1.5899820620113303e-06,0.2662037037037037,36,0.0003100465020922094,True
IGD,NSGA-II,SPEA-II_PC75,0.23714849999999998,0.2811,8.0,3.431129829145618e-07,0.14891975308641975,36,0.00011657692375699469,True
IGD,NSGA-II,SPEA-II_PC80,0.23714849999999998,0.2944365,1.0,1.9082976088213854e-07,0.17824074074074073,36,0.00010858213394193683,True
IGD,NSGA-II,SPEA-II_PC85,0.23714849999999998,0.26914000000000005,5.0,2.6721702939269676e-07,0.22530864197530864,36,0.00011657692375699469,True
IGD,NSGA-II,SPEA-II_PC90,0.23714849999999998,0.26293900000000003,17.0,7.170557663194188e-07,0.2777777777777778,36,0.00015344993399235562,True
IGD,NSGA-II_PC75,NSGA-II_PC80,0.26306050000000003,0.261892,257.0,0.23556369671821042,0.4791666666666667,36,1.0,False
IGD,NSGA-II_PC75,NSGA-II_PC85,0.26306050000000003,0.25896399999999997,329.0,0.9561488108575624,0.5115740740740741,36,1.0,False
IGD,NSGA-II_PC75,NSGA-II_PC90,0.26306050000000003,0.23687750000000002,57.0,1.5028967141894611e-05,0.6998456790123457,36,0.002479779578412611,True
IGD,NSGA-II_PC75,SA_Energy_Dominance,0.26306050000000003,0.20473249999999998,24.0,1.2552421111422518e-06,0.845679012345679,36,0.00025606939067301937,True
IGD,NSGA-II_PC75,SA_Energy_Dominance_PC75,0.26306050000000003,0.2281495,118.0,0.0007519046715285249,0.7191358024691358,36,0.09248427459800856,False
IGD,NSGA-II_PC75,SA_Energy_Dominance_PC80,0.26306050000000003,0.20837850000000002,65.0,2.638913473052007e-05,0.8047839506172839,36,0.004169483287422171,True
IGD,NSGA-II_PC75,SA_Energy_Dominance_PC85,0.26306050000000003,0.2040545,11.0,4.396185127042429e-07,0.8611111111111112,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SA_Energy_Dominance_PC90,0.26306050000000003,0.2048235,7.0,3.1575480452517013e-07,0.8641975308641975,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SA_WaitingTime_Dominance,0.26306050000000003,0.537454,9.0,3.727524742203059e-07,0.1566358024691358,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC75,0.26306050000000003,0.513595,6.0,2.905085823012854e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC80,0.26306050000000003,0.520991,6.0,2.905085823012854e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC85,0.26306050000000003,0.528953,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC90,0.26306050000000003,0.52656,10.0,4.0485558638891916e-07,0.14583333333333334,36,0.00011657692375699469,True
IGD,NSGA-II_PC75,SPEA-II,0.26306050000000003,0.2648585,265.0,0.2889336468281023,0.5362654320987654,36,1.0,False
IGD,NSGA-II_PC75,SPEA-II_PC75,0.26306050000000003,0.2811,148.0,0.00374831472114856,0.3896604938271605,36,0.3785797868360046,False
IGD,NSGA-II_PC75,SPEA-II_PC80,0.26306050000000003,0.2944365,155.0,0.005293198112826358,0.3912037037037037,36,0.5134402169441568,False
IGD,NSGA-II_PC75,SPEA-II_PC85,0.26306050000000003,0.26914000000000005,200.0,0.037374343093430795,0.4251543209876543,36,1.0,False
IGD,NSGA-II_PC75,SPEA-II_PC90,0.26306050000000003,0.26293900000000003,231.0,0.11079648662760921,0.5354938271604939,36,1.0,False
IGD,NSGA-II_PC80,NSGA-II_PC85,0.261892,0.25896399999999997,209.0,0.05234858537123177,0.533179012345679,36,1.0,False
IGD,NSGA-II_PC80,NSGA-II_PC90,0.261892,0.23687750000000002,68.0,3.2465210033416625e-05,0.6844135802469136,36,0.0050645727652129935,True
IGD,NSGA-II_PC80,SA_Energy_Dominance,0.261892,0.20473249999999998,43.0,5.41037625945151e-06,0.8109567901234568,36,0.0009143535878473052,True
IGD,NSGA-II_PC80,SA_Energy_Dominance_PC75,0.261892,0.2281495,143.0,0.002909378784358596,0.6875,36,0.3083941511420112,False
IGD,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.261892,0.20837850000000002,103.0,0.00031146018404881737,0.7754629629629629,36,0.042047124846590345,True
IGD,NSGA-II_PC80,SA_Energy_Dominance_PC85,0.261892,0.2040545,34.0,2.7373078084202973e-06,0.8325617283950617,36,0.0005036646367493347,True
IGD,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.261892,0.2048235,39.0,4.006329373140716e-06,0.8287037037037037,36,0.000705113969672766,True
IGD,NSGA-II_PC80,SA_WaitingTime_Dominance,0.261892,0.537454,6.0,2.905085823012854e-07,0.16820987654320987,36,0.00011657692375699469,True
IGD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC75,0.261892,0.513595,6.0,2.905085823012854e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.261892,0.520991,6.0,2.905085823012854e-07,0.08564814814814815,36,0.00011657692375699469,True
IGD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC85,0.261892,0.528953,6.0,2.905085823012854e-07,0.09645061728395062,36,0.00011657692375699469,True
IGD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.261892,0.52656,6.0,2.905085823012854e-07,0.16512345679012347,36,0.00011657692375699469,True
IGD,NSGA-II_PC80,SPEA-II,0.261892,0.2648585,234.0,0.12174474108307765,0.5354938271604939,36,1.0,False
IGD,NSGA-II_PC80,SPEA-II_PC75,0.261892,0.2811,266.0,0.2961370347304104,0.43132716049382713,36,1.0,False
IGD,NSGA-II_PC80,SPEA-II_PC80,0.261892,0.2944365,212.0,0.05834134410864955,0.42052469135802467,36,1.0,False
IGD,NSGA-II_PC80,SPEA-II_PC85,0.261892,0.26914000000000005,318.0,0.8197991327505529,0.47685185185185186,36,1.0,False
IGD,NSGA-II_PC80,SPEA-II_PC90,0.261892,0.26293900000000003,238.0,0.13763674045458285,0.5393518518518519,36,1.0,False
IGD,NSGA-II_PC85,NSGA-II_PC90,0.25896399999999997,0.23687750000000002,62.0,2.1404695870863577e-05,0.6905864197530864,36,0.003446156035209036,True
IGD,NSGA-II_PC85,SA_Energy_Dominance,0.25896399999999997,0.20473249999999998,11.0,4.396185127042429e-07,0.8695987654320988,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_Energy_Dominance_PC75,0.25896399999999997,0.2281495,134.0,0.0018174384280174039,0.7114197530864198,36,0.20900541922200144,False
IGD,NSGA-II_PC85,SA_Energy_Dominance_PC80,0.25896399999999997,0.20837850000000002,63.0,2.2957100075604586e-05,0.8186728395061729,36,0.003673136012096734,True
IGD,NSGA-II_PC85,SA_Energy_Dominance_PC85,0.25896399999999997,0.2040545,3.0,2.2592427084688893e-07,0.8942901234567902,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_Energy_Dominance_PC90,0.25896399999999997,0.2048235,5.0,2.6721702939269676e-07,0.8942901234567902,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_WaitingTime_Dominance,0.25896399999999997,0.537454,6.0,2.905085823012854e-07,0.15046296296296297,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC75,0.25896399999999997,0.513595,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC80,0.25896399999999997,0.520991,5.0,2.6721702939269676e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC85,0.25896399999999997,0.528953,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC90,0.25896399999999997,0.52656,6.0,2.905085823012854e-07,0.1419753086419753,36,0.00011657692375699469,True
IGD,NSGA-II_PC85,SPEA-II,0.25896399999999997,0.2648585,266.0,0.2961370347304104,0.4992283950617284,36,1.0,False
IGD,NSGA-II_PC85,SPEA-II_PC75,0.25896399999999997,0.2811,134.0,0.0018174384280174039,0.3611111111111111,36,0.20900541922200144,False
IGD,NSGA-II_PC85,SPEA-II_PC80,0.25896399999999997,0.2944365,109.0,0.0004458982188997318,0.3726851851851852,36,0.0575208702380654,False
IGD,NSGA-II_PC85,SPEA-II_PC85,0.25896399999999997,0.26914000000000005,179.0,0.015883860781455095,0.41898148148148145,36,1.0,False
IGD,NSGA-II_PC85,SPEA-II_PC90,0.25896399999999997,0.26293900000000003,267.0,0.3034596298793497,0.5108024691358025,36,1.0,False
IGD,NSGA-II_PC90,SA_Energy_Dominance,0.23687750000000002,0.20473249999999998,113.0,0.0005637695941316245,0.7307098765432098,36,0.07047119926645307,False
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC75,0.23687750000000002,0.2281495,297.0,0.5770319035634977,0.5239197530864198,36,1.0,False
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.23687750000000002,0.20837850000000002,191.0,0.02621267454923837,0.6651234567901234,36,1.0,False
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC85,0.23687750000000002,0.2040545,71.0,3.985556772523324e-05,0.7554012345679012,36,0.006137757429685919,True
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.23687750000000002,0.2048235,75.0,5.22175741810571e-05,0.7523148148148148,36,0.00793707127552068,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance,0.23687750000000002,0.537454,6.0,2.905085823012854e-07,0.08333333333333333,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC75,0.23687750000000002,0.513595,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC80,0.23687750000000002,0.520991,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC85,0.23687750000000002,0.528953,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.23687750000000002,0.52656,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SPEA-II,0.23687750000000002,0.2648585,59.0,1.7324839863830377e-05,0.28703703703703703,36,0.0028239488978043514,True
IGD,NSGA-II_PC90,SPEA-II_PC75,0.23687750000000002,0.2811,8.0,3.431129829145618e-07,0.16743827160493827,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SPEA-II_PC80,0.23687750000000002,0.2944365,6.0,2.905085823012854e-07,0.1867283950617284,36,0.00011657692375699469,True
IGD,NSGA-II_PC90,SPEA-II_PC85,0.23687750000000002,0.26914000000000005,33.0,2.5347154810617667e-06,0.24074074074074073,36,0.00046892236399642684,True
IGD,NSGA-II_PC90,SPEA-II_PC90,0.23687750000000002,0.26293900000000003,56.0,1.3992810388829824e-05,0.2993827160493827,36,0.0023228065245457508,True
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC75,0.20473249999999998,0.2281495,150.0,0.004141474880761553,0.30169753086419754,36,0.4141474880761553,False
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC80,0.20473249999999998,0.20837850000000002,249.0,0.18957648556261586,0.4220679012345679,36,1.0,False
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC85,0.20473249999999998,0.2040545,282.0,0.427554110033312,0.5092592592592593,36,1.0,False
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.20473249999999998,0.2048235,324.0,0.8937664215473804,0.48842592592592593,36,1.0,False
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.20473249999999998,0.537454,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC75,0.20473249999999998,0.513595,3.0,2.2592427084688893e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.20473249999999998,0.520991,4.0,2.457341101713695e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC85,0.20473249999999998,0.528953,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.20473249999999998,0.52656,4.0,2.457341101713695e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SPEA-II,0.20473249999999998,0.2648585,12.0,4.772523349849678e-07,0.1388888888888889,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SPEA-II_PC75,0.20473249999999998,0.2811,3.0,2.2592427084688893e-07,0.09182098765432099,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SPEA-II_PC80,0.20473249999999998,0.2944365,4.0,2.457341101713695e-07,0.10648148148148148,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance,SPEA-II_PC85,0.20473249999999998,0.26914000000000005,1.0,1.9082976088213854e-07,0.10802469135802469,36,0.00010858213394193683,True
IGD,SA_Energy_Dominance,SPEA-II_PC90,0.20473249999999998,0.26293900000000003,11.0,4.396185127042429e-07,0.13425925925925927,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC80,0.2281495,0.20837850000000002,88.0,0.00012241656255440603,0.6226851851851852,36,0.018240067820606498,True
IGD,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC85,0.2281495,0.2040545,110.0,0.00047299199953521054,0.7361111111111112,36,0.06054297594050695,False
IGD,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC90,0.2281495,0.2048235,124.0,0.001054172975306411,0.7183641975308642,36,0.12544658406146292,False
IGD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance,0.2281495,0.537454,6.0,2.905085823012854e-07,0.08333333333333333,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC75,0.2281495,0.513595,5.0,2.6721702939269676e-07,0.08024691358024691,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.2281495,0.520991,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.2281495,0.528953,4.0,2.457341101713695e-07,0.08024691358024691,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.2281495,0.52656,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC75,SPEA-II,0.2281495,0.2648585,139.0,0.0023658109512743053,0.2839506172839506,36,0.25550758273762497,False
IGD,SA_Energy_Dominance_PC75,SPEA-II_PC75,0.2281495,0.2811,66.0,2.8282992683870134e-05,0.19830246913580246,36,0.004440429851367611,True
IGD,SA_Energy_Dominance_PC75,SPEA-II_PC80,0.2281495,0.2944365,83.0,8.862673144771627e-05,0.18981481481481483,36,0.013382636448605156,True
IGD,SA_Energy_Dominance_PC75,SPEA-II_PC85,0.2281495,0.26914000000000005,96.0,0.0002027613848023524,0.24074074074074073,36,0.028386593872329335,True
IGD,SA_Energy_Dominance_PC75,SPEA-II_PC90,0.2281495,0.26293900000000003,136.0,0.002021005694025746,0.2847222222222222,36,0.2243316320368578,False
IGD,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC85,0.20837850000000002,0.2040545,222.0,0.0825605582365061,0.5910493827160493,36,1.0,False
IGD,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.20837850000000002,0.2048235,245.0,0.16923213016436933,0.5810185185185185,36,1.0,False
IGD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.20837850000000002,0.537454,6.0,2.905085823012854e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.20837850000000002,0.513595,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.20837850000000002,0.520991,4.0,2.457341101713695e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.20837850000000002,0.528953,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.20837850000000002,0.52656,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,SA_Energy_Dominance_PC80,SPEA-II,0.20837850000000002,0.2648585,68.0,3.2465210033416625e-05,0.17631172839506173,36,0.0050645727652129935,True
IGD,SA_Energy_Dominance_PC80,SPEA-II_PC75,0.20837850000000002,0.2811,24.0,1.2552421111422518e-06,0.11265432098765432,36,0.00025606939067301937,True
IGD,SA_Energy_Dominance_PC80,SPEA-II_PC80,0.20837850000000002,0.2944365,28.0,1.7195186217122682e-06,0.12731481481481483,36,0.00033358661261218003,True
IGD,SA_Energy_Dominance_PC80,SPEA-II_PC85,0.20837850000000002,0.26914000000000005,40.0,4.320376440158924e-06,0.14351851851851852,36,0.0007474251241474938,True
