metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.204206,0.20191,73.0,0.049789910442717744,0.6068052930056711,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.204206,0.209679,80.0,0.08031525501240466,0.5387523629489603,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.204206,0.53347,10.0,0.00010535917542231488,0.1323251417769376,23,0.03740250727492178,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.204206,0.480289,4.0,4.898950141596359e-05,0.1266540642722117,23,0.0291977428439143,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.204206,0.496433,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.204206,0.52065,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.204206,0.529107,6.0,6.345865528456507e-05,0.1266540642722117,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.204206,0.532458,10.0,0.00010535917542231488,0.1323251417769376,23,0.03740250727492178,True
IGD,GA_Energy_Dominance_PC60,SPEA-II,0.204206,0.276591,50.0,0.007783762503260183,0.29867674858223064,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC50,0.204206,0.329537,2.0,3.7686123463664956e-05,0.14744801512287334,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.204206,0.323004,1.0,3.3009962260077685e-05,0.16257088846880907,23,0.025450680902519895,True
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC70,0.204206,0.296055,15.0,0.00019467221226232567,0.22495274102079396,23,0.05976436916453398,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC80,0.204206,0.317455,23.0,0.0004967326878373424,0.20415879017013233,23,0.13163416227689573,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.204206,0.26676,46.0,0.005386408179612001,0.31758034026465026,23,1.0,False
IGD,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC80,0.169865,0.174794,102.0,0.2802620565221965,0.5425330812854442,23,1.0,False
IGD,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC90,0.169865,0.100628,2.0,3.7686123463664956e-05,0.8506616257088847,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance,0.169865,0.510547,7.0,7.21290450140799e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC50,0.169865,0.516259,4.0,4.898950141596359e-05,0.12287334593572778,23,0.0291977428439143,True
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC60,0.169865,0.503578,3.0,4.298669556668244e-05,0.12287334593572778,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC70,0.169865,0.49313,3.0,4.298669556668244e-05,0.12287334593572778,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.169865,0.489989,6.0,6.345865528456507e-05,0.1266540642722117,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.169865,0.506158,6.0,6.345865528456507e-05,0.1266540642722117,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,NSGA-II,0.169865,0.251308,42.0,0.0036768978412164977,0.2003780718336484,23,0.7795023423378975,False
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC50,0.169865,0.335794,4.0,4.898950141596359e-05,0.1342155009451796,23,0.0291977428439143,True
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC60,0.169865,0.293295,4.0,4.898950141596359e-05,0.14366729678638943,23,0.0291977428439143,True
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC70,0.169865,0.284973,9.0,9.293958004130687e-05,0.14744801512287334,23,0.03392294671507701,True
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC80,0.169865,0.277716,10.0,0.00010535917542231488,0.15689981096408318,23,0.03740250727492178,True
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC90,0.169865,0.239561,41.0,0.003335014823146132,0.23440453686200377,23,0.7170281869764183,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance,0.169865,0.203397,108.0,0.3695902674341758,0.41965973534971646,23,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC50,0.169865,0.230927,21.0,0.00039508989747960577,0.2892249527410208,23,0.10864972180689159,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC60,0.169865,0.216978,32.0,0.0013330057411433671,0.3270321361058601,23,0.30125929749840097,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC70,0.169865,0.20801,70.0,0.040071671356062044,0.40264650283553877,23,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.169865,0.20191,121.0,0.6157753403052748,0.45179584120982985,23,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC90,0.169865,0.209679,108.0,0.3695902674341758,0.43856332703213613,23,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance,0.169865,0.53347,7.0,7.21290450140799e-05,0.1285444234404537,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.169865,0.480289,5.0,5.578128949013106e-05,0.12476370510396975,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.169865,0.496433,5.0,5.578128949013106e-05,0.1285444234404537,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.169865,0.52065,6.0,6.345865528456507e-05,0.1266540642722117,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.169865,0.529107,6.0,6.345865528456507e-05,0.1285444234404537,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.169865,0.532458,7.0,7.21290450140799e-05,0.1285444234404537,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,SPEA-II,0.169865,0.276591,21.0,0.00039508989747960577,0.16257088846880907,23,0.10864972180689159,False
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC50,0.169865,0.329537,3.0,4.298669556668244e-05,0.12476370510396975,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC60,0.169865,0.323004,3.0,4.298669556668244e-05,0.1323251417769376,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC70,0.169865,0.296055,10.0,0.00010535917542231488,0.14744801512287334,23,0.03740250727492178,True
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC80,0.169865,0.317455,7.0,7.21290450140799e-05,0.13610586011342155,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC90,0.169865,0.26676,17.0,0.0002473367809376903,0.15879017013232513,23,0.07444837106224478,False
IGD,GA_Energy_Dominance_PC80,GA_Energy_Dominance_PC90,0.174794,0.100628,0.0,2.888847007498363e-05,0.8241965973534972,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance,0.174794,0.510547,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC50,0.174794,0.516259,5.0,5.578128949013106e-05,0.1266540642722117,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC60,0.174794,0.503578,5.0,5.578128949013106e-05,0.1266540642722117,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC70,0.174794,0.49313,6.0,6.345865528456507e-05,0.1285444234404537,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC80,0.174794,0.489989,6.0,6.345865528456507e-05,0.1285444234404537,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.174794,0.506158,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,NSGA-II,0.174794,0.251308,42.0,0.0036768978412164977,0.27599243856332706,23,0.7795023423378975,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC50,0.174794,0.335794,9.0,9.293958004130687e-05,0.1285444234404537,23,0.03392294671507701,True
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC60,0.174794,0.293295,13.0,0.0001526847637658424,0.15689981096408318,23,0.048248385350006195,True
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC70,0.174794,0.284973,19.0,0.00031314968626805495,0.16824196597353497,23,0.09143970839027205,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC80,0.174794,0.277716,23.0,0.0004967326878373424,0.19281663516068054,23,0.13163416227689573,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC90,0.174794,0.239561,41.0,0.003335014823146132,0.27977315689981097,23,0.7170281869764183,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance,0.174794,0.203397,97.0,0.218021708713648,0.3572778827977316,23,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC50,0.174794,0.230927,30.0,0.0010769681710516288,0.2627599243856333,23,0.255241456539236,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC60,0.174794,0.216978,56.0,0.013181829419225188,0.30245746691871456,23,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC70,0.174794,0.20801,72.0,0.04635137359156305,0.33648393194706994,23,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC80,0.174794,0.20191,106.0,0.33802694413466794,0.3724007561436673,23,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.174794,0.209679,98.0,0.22959970027964283,0.332703213610586,23,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.174794,0.53347,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.174794,0.480289,5.0,5.578128949013106e-05,0.1285444234404537,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.174794,0.496433,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.174794,0.52065,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.174794,0.529107,6.0,6.345865528456507e-05,0.1285444234404537,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.174794,0.532458,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,SPEA-II,0.174794,0.276591,19.0,0.00031314968626805495,0.19092627599243855,23,0.09143970839027205,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC50,0.174794,0.329537,6.0,6.345865528456507e-05,0.12287334593572778,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC60,0.174794,0.323004,5.0,5.578128949013106e-05,0.1266540642722117,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC70,0.174794,0.296055,16.0,0.00021952634539834648,0.14555765595463138,23,0.06673600900109733,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC80,0.174794,0.317455,11.0,0.0001193333751654535,0.15122873345935728,23,0.03949934717976511,True
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC90,0.174794,0.26676,20.0,0.0003518955164785176,0.20793950850661624,23,0.10064211771285603,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.100628,0.510547,5.0,5.578128949013106e-05,0.1285444234404537,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC50,0.100628,0.516259,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.025450680902519895,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC60,0.100628,0.503578,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC70,0.100628,0.49313,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC80,0.100628,0.489989,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.100628,0.506158,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.025450680902519895,True
IGD,GA_Energy_Dominance_PC90,NSGA-II,0.100628,0.251308,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC50,0.100628,0.335794,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC60,0.100628,0.293295,0.0,2.888847007498363e-05,0.11153119092627599,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC70,0.100628,0.284973,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC80,0.100628,0.277716,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.100628,0.239561,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.100628,0.203397,2.0,3.7686123463664956e-05,0.12476370510396975,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC50,0.100628,0.230927,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC60,0.100628,0.216978,0.0,2.888847007498363e-05,0.12098298676748583,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC70,0.100628,0.20801,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC80,0.100628,0.20191,2.0,3.7686123463664956e-05,0.1285444234404537,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.100628,0.209679,3.0,4.298669556668244e-05,0.1266540642722117,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.100628,0.53347,5.0,5.578128949013106e-05,0.1285444234404537,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.100628,0.480289,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.100628,0.496433,3.0,4.298669556668244e-05,0.12287334593572778,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.100628,0.52065,3.0,4.298669556668244e-05,0.11909262759924386,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.100628,0.529107,4.0,4.898950141596359e-05,0.12476370510396975,23,0.0291977428439143,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.100628,0.532458,3.0,4.298669556668244e-05,0.12098298676748583,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC90,SPEA-II,0.100628,0.276591,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC50,0.100628,0.329537,0.0,2.888847007498363e-05,0.11153119092627599,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.100628,0.323004,0.0,2.888847007498363e-05,0.11153119092627599,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC70,0.100628,0.296055,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.027096322770375103,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC80,0.100628,0.317455,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.100628,0.26676,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC50,0.510547,0.516259,89.0,0.14017887802751172,0.42533081285444235,23,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.510547,0.503578,106.0,0.33802694413466794,0.4669187145557656,23,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC70,0.510547,0.49313,117.0,0.532951705049407,0.4820415879017013,23,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC80,0.510547,0.489989,61.0,0.019978898649974486,0.7164461247637051,23,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.510547,0.506158,116.0,0.5131623850312508,0.5255198487712666,23,1.0,False
IGD,GA_WaitingTime_Dominance,NSGA-II,0.510547,0.251308,6.0,6.345865528456507e-05,0.8695652173913043,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC50,0.510547,0.335794,80.0,0.08031525501240466,0.5652173913043478,23,1.0,False
IGD,GA_WaitingTime_Dominance,NSGA-II_PC60,0.510547,0.293295,11.0,0.0001193333751654535,0.8525519848771267,23,0.03949934717976511,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC70,0.510547,0.284973,6.0,6.345865528456507e-05,0.8620037807183365,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC80,0.510547,0.277716,6.0,6.345865528456507e-05,0.8582230623818525,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC90,0.510547,0.239561,6.0,6.345865528456507e-05,0.8695652173913043,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.510547,0.203397,5.0,5.578128949013106e-05,0.8752362948960303,23,0.030345021482631296,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC50,0.510547,0.230927,10.0,0.00010535917542231488,0.8676748582230623,23,0.03740250727492178,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.510547,0.216978,10.0,0.00010535917542231488,0.8676748582230623,23,0.03740250727492178,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC70,0.510547,0.20801,6.0,6.345865528456507e-05,0.8695652173913043,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC80,0.510547,0.20191,6.0,6.345865528456507e-05,0.8695652173913043,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.510547,0.209679,4.0,4.898950141596359e-05,0.8752362948960303,23,0.0291977428439143,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.510547,0.53347,21.0,0.00039508989747960577,0.1833648393194707,23,0.10864972180689159,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC50,0.510547,0.480289,80.0,0.08031525501240466,0.6332703213610587,23,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.510547,0.496433,100.0,0.2540527601626412,0.6011342155009451,23,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC70,0.510547,0.52065,56.0,0.013181829419225188,0.389413988657845,23,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.510547,0.529107,4.0,4.898950141596359e-05,0.21361058601134217,23,0.0291977428439143,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.510547,0.532458,29.0,0.0009667710274872121,0.22306238185255198,23,0.23299181762441812,False
IGD,GA_WaitingTime_Dominance,SPEA-II,0.510547,0.276591,6.0,6.345865528456507e-05,0.8676748582230623,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC50,0.510547,0.329537,76.0,0.06141169449706263,0.6030245746691871,23,1.0,False
IGD,GA_WaitingTime_Dominance,SPEA-II_PC60,0.510547,0.323004,11.0,0.0001193333751654535,0.8544423440453687,23,0.03949934717976511,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC70,0.510547,0.296055,6.0,6.345865528456507e-05,0.8601134215500945,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC80,0.510547,0.317455,6.0,6.345865528456507e-05,0.8582230623818525,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC90,0.510547,0.26676,6.0,6.345865528456507e-05,0.8657844990548205,23,0.03128511705529058,True
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.516259,0.503578,99.0,0.2416085450323755,0.5349716446124764,23,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.516259,0.49313,73.0,0.049789910442717744,0.5595463137996219,23,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.516259,0.489989,59.0,0.016959995894471724,0.6465028355387523,23,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.516259,0.506158,91.0,0.15727520892935187,0.5708884688090737,23,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II,0.516259,0.251308,1.0,3.3009962260077685e-05,0.8846880907372401,23,0.025450680902519895,True
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC50,0.516259,0.335794,46.0,0.005386408179612001,0.6313799621928167,23,1.0,False
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC60,0.516259,0.293295,3.0,4.298669556668244e-05,0.8733459357277883,23,0.028930046116377284,True
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC70,0.516259,0.284973,3.0,4.298669556668244e-05,0.8790170132325141,23,0.028930046116377284,True
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC80,0.516259,0.277716,4.0,4.898950141596359e-05,0.8733459357277883,23,0.0291977428439143,True
IGD,GA_WaitingTime_Dominance_PC50,NSGA-II_PC90,0.516259,0.239561,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.027096322770375103,True
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance,0.516259,0.203397,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC50,0.516259,0.230927,1.0,3.3009962260077685e-05,0.8733459357277883,23,0.025450680902519895,True
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC60,0.516259,0.216978,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.027096322770375103,True
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC70,0.516259,0.20801,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.025450680902519895,True
IGD,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC80,0.516259,0.20191,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
